Actual,Predicted
27229.8,27268.396
7263.84,7226.715
11342.000000000004,11387.393
28357.9,28036.828
32044.55,32132.887
46200.9,45822.39
57761.21000000001,57819.547
6846.41,6923.168
58566.12,58231.164
9571.400000000001,9532.117
41632.61,41667.016
48794.01,48390.15
58297.11,59256.75
68746.5,68160.64
35731.02,35930.613
8993.999999999996,8931.074
38960.8,39006.273
31748.66,31949.947
21012.1,21004.768
23517.7,23531.848
66593.5,66390.45
67704.0,67676.95
27002.2,27078.334
35292.1,34995.332
58154.99,57685.93
67466.1,67645.89
39878.4,39024.81
16818.8,16802.494
19216.72,19182.734
47535.71,47687.773
61374.81,60939.74
11478.460000000003,11507.457
23234.1,23223.945
9165.989999999998,9183.549
16676.8,16674.48
61700.1,61709.004
8879.04,8806.57
42489.6,42527.406
65606.9,65709.56
26028.6,25995.77
59153.7,58967.766
27011.800000000003,26929.291
9453.500000000004,9474.117
64320.1,63888.758
41760.7,41813.56
21511.6,21569.004
23799.4,23977.242
42230.0,41728.266
16848.8,16819.836
7460.41,7424.3027
66223.8,65424.734
8329.760000000002,8291.021
45227.21,45250.65
42249.99,42280.227
27738.1,27670.254
43089.5,42999.82
52976.46,51821.13
30147.8,30124.756
41168.0,41019.21
8686.849999999999,8779.391
29119.4,29148.07
28186.0,28117.219
42535.65,42528.68
98803.5,97321.97
19560.7,19540.174
29044.0,29046.777
16840.5,16825.602
67187.79999999999,67201.84
16729.5,16671.373
20345.5,20218.791
50811.39,50655.883
26879.9,26834.352
16710.1,16701.928
34003.6,34152.375
36741.5,36349.73
26510.3,26522.34
54355.8,53887.15
7055.75,7128.043
53638.46,52126.094
29260.1,29263.344
51758.1,51697.906
39192.8,39725.844
23263.9,23340.994
47073.6,47221.516
11531.419999999998,11401.023
45360.58,45240.75
26679.4,26293.723
35803.92,37145.965
29536.700000000004,29731.596
16170.400000000001,16107.42
58436.97,58688.79
17889.9,17960.73
28894.0,28794.762
92608.1,90338.36
62928.4,63578.42
11744.310000000001,11726.549
25958.7,25986.996
30116.5,30195.105
49230.55,49421.6
7935.230000000003,8147.965
31538.6,31594.137
22700.700000000004,22797.82
54461.740000000005,54405.42
43200.5,43182.977
10175.340000000004,10179.555
8746.52,8782.857
68366.9,68276.28
65539.9,65742.21
54822.0,55138.527
46356.53,47053.492
9851.740000000002,9863.631
10030.169999999998,10047.773
8021.770000000004,8237.096
68013.6,68973.5
57669.88,57932.74
43312.1,43383.508
24566.1,24588.238
11027.639999999992,11052.744
43041.6,42848.934
19702.4,19947.662
11398.990000000002,11408.371
19232.37,19159.098
7413.559999999998,7423.416
23936.3,23976.748
28559.300000000003,28401.328
29405.1,29368.688
38939.4,39305.223
9078.839999999997,9315.891
36669.66,36823.145
10801.559999999998,10858.281
35619.4,35544.7
66794.0,66793.96
21137.6,21346.197
9763.749999999993,9744.785
49850.0,49965.49
29929.9,29647.238
30588.6,31117.914
9125.760000000002,9062.189
36464.1,36602.902
42782.53,42759.61
16943.5,17033.107
9078.21,9112.004
19080.0,19101.738
13045.0,13006.012
62619.7,62990.03
18813.0,19010.57
9311.0,9373.381
8400.32,8410.324
38624.06,38379.137
46534.5,46689.35
37873.08,38106.42
8503.999999999996,8415.156
7744.360000000001,7703.996
61059.09999999999,60907.664
48770.52,48789.508
26216.9,26306.672
8259.080000000002,8282.141
30336.0,30341.363
27373.8,27427.287
9669.339999999997,9676.52
8282.349999999999,8313.9375
69054.7,68814.39
41172.3,41114.688
62514.79000000001,62189.656
9102.640000000003,9097.936
9534.989999999994,9532.652
16869.5,16910.84
6872.990000000002,6932.5566
28601.6,28681.5
66159.3,66131.72
30601.2,30841.28
25815.0,25815.611
92012.2,92440.16
63762.4,63744.4
7152.220000000001,7163.127
61670.0,61599.414
34182.5,34137.24
62485.47,63575.25
40267.1,40125.918
11558.989999999998,11502.809
6692.48,6784.2285
11587.510000000002,11539.291
43760.1,43785.35
29236.300000000003,28646.863
39094.4,39067.2
17062.6,17017.35
44500.8,44378.445
30138.3,30366.87
70332.0,70452.516
16536.91,16780.922
7110.139999999999,7122.5234
31689.27,31349.336
22950.4,22998.328
60574.99,60756.78
34927.6,34818.78
10233.599999999995,10180.77
37614.99,37693.7
63007.9,62804.28
67887.5,67711.1
18126.2,18154.018
29867.5,29854.926
38147.9,38091.395
65632.9,65389.36
35857.51,36184.94
29108.7,29122.912
7530.329999999998,7518.3438
9049.61,9213.904
7677.82,7718.992
16817.2,16828.543
38973.1,38823.305
16744.0,16791.404
29860.0,29735.172
106323.09999999999,106626.914
41737.01,41814.75
42605.8,42654.523
27352.4,27382.557
9493.379999999997,9354.51
8809.369999999999,8781.48
23193.0,23016.812
46877.01,45927.598
8764.830000000002,8804.363
8951.96,8924.586
50069.78,49838.926
16820.0,16805.486
9044.440000000002,9111.1875
8768.169999999998,8812.506
62243.11,61766.414
17318.4,17276.88
19280.379999999997,19311.441
60957.3,60798.203
9071.860000000004,9058.154
8181.790000000001,8188.4414
29172.1,29212.592
11790.769999999997,11675.678
62783.5,62799.4
67397.2,67045.67
41618.8,41391.65
18529.56,18432.477
15981.279999999999,16076.863
27710.7,27659.043
43359.08,43179.652
36254.4,35835.348
38799.99,38747.773
39637.4,39933.387
60540.5,60795.625
9837.169999999998,9743.471
29040.6,29045.062
57127.15,57169.88
19241.0,19301.947
39739.9,39617.164
38868.96,39806.113
24630.5,24543.629
41334.13,41136.004
64911.7,64719.15
41851.22,42209.117
65980.7,66237.75
7744.75,7703.176
41940.0,41854.15
26947.3,27083.725
50976.0,51191.664
60270.899999999994,60214.38
17646.21,17984.152
63654.4,63437.484
6871.91,6920.8457
8364.95,8338.084
19024.5,19021.031
41325.6,41456.594
26042.2,26110.92
26057.700000000004,26106.523
54321.05,54552.656
7095.959999999999,7118.295
23733.700000000004,23787.39
10536.71,10517.984
11471.400000000001,11506.221
58233.67,58034.75
15568.84,15410.205
54914.770000000004,55070.25
23426.8,23466.664
29161.8,29117.314
6321.610000000008,6194.955
16834.2,16831.457
46046.5,46223.637
19069.0,19098.758
58172.7,58954.45
9226.36,9197.088
43967.6,43785.35
51877.8,51592.95
18207.65,17861.336
61603.3,61456.15
61226.7,61596.625
60514.9,60220.027
69315.0,69318.11
6704.439999999999,6744.6543
4888.980000000007,5172.037
5177.470000000005,5298.004
30190.5,30121.934
29831.1,29899.902
9407.25,9468.883
46793.41,48182.668
20695.8,20763.744
16987.1,16951.658
8790.190000000002,8779.391
34660.7,34887.047
46835.4,46299.24
27191.5,26774.637
23687.3,23590.41
8098.529999999995,8145.5293
49609.38,49914.168
62638.0,62469.953
63893.1,63992.992
62933.31,62952.312
9708.400000000001,9683.014
50893.36,50741.402
8502.969999999998,8611.152
66633.6,67245.21
30365.5,30367.326
11411.330000000002,11401.023
8631.73,8525.314
16558.7,16576.506
25685.3,25773.555
46898.14,46765.5
13410.940000000002,13664.898
16436.5,16511.457
11919.010000000006,11952.314
42630.0,42527.406
10568.86,10540.969
68788.4,68788.17
28184.0,28177.334
16964.8,16947.434
44864.14,44908.13
34267.0,34339.633
41537.8,41695.34
23342.9,23590.41
66322.8,66330.89
44695.5,44702.574
18458.79,18722.646
98651.1,97684.8
51543.3,51209.0
27655.5,27473.541
10873.309999999998,10935.559
58788.509999999995,58604.72
46313.95,46087.633
53927.75,54043.504
28464.700000000004,28414.477
37485.4,37419.434
55684.75,55210.79
29745.7,29732.113
18205.66,17857.764
11362.000000000004,11401.023
10879.010000000002,11017.705
43502.9,43665.273
33386.58,33643.684
27889.4,27991.799
49309.61,49213.586
57737.13,57681.074
10162.73,10180.287
29315.2,29376.602
23627.1,23445.943
67798.3,67676.95
20730.5,20640.777
21913.8,21789.89
39647.85,39679.38
11871.55,11817.385
20067.3,20106.637
37730.4,37707.35
61435.950000000004,61239.434
20264.5,20222.229
66545.7,66785.27
36877.6,36796.285
23977.2,23980.29
40342.9,40620.062
29989.8,30197.164
8125.939999999995,8145.7188
20028.6,20105.926
41441.51,41675.88
66040.0,66082.336
10276.489999999998,10281.576
19862.0,19788.248
28390.8,28484.38
5370.029999999999,5433.158
100480.0,99502.82
9039.989999999998,9048.537
26895.2,26764.889
8767.21,8812.992
43233.2,43182.57
22521.5,22468.473
42461.1,42389.547
9873.949999999993,9846.553
49426.01,49589.08
16577.0,16580.094
44028.89,44191.68
23893.200000000004,23983.41
67573.9,67660.31
24131.4,23870.174
69767.0,69561.43
33657.87,33660.227
43161.1,43151.066
56908.78,57012.285
61260.1,60069.766
10864.730000000003,10853.682
10122.04,10166.887
22693.6,22615.938
56427.82000000001,56771.168
20503.9,20526.93
49595.76,53423.42
37737.89,37806.16
18633.79,18723.203
47896.5,47969.824
29290.0,29305.617
41334.2,41389.316
53883.8,53647.035
58369.3,58342.97
9805.099999999995,9826.447
24273.8,24382.234
19791.3,20133.941
27965.7,27580.592
27054.3,26975.488
44523.6,44840.477
36725.6,36554.402
9124.96,9101.654
27926.1,27993.115
43038.12,43112.438
9767.849999999995,9681.939
10170.39,10180.287
57620.990000000005,57698.656
92407.8,89928.35
32064.53,32196.316
39044.9,38855.56
63787.4,63964.1
29979.8,30003.828
55919.84,55162.1
99473.4,99578.734
41800.95,41716.42
21578.4,21488.863
58463.44,58762.0
44276.6,44223.625
19314.2,19255.916
22751.1,22809.871
45123.57,44857.88
18840.0,17993.824
66831.4,67025.875
9153.489999999998,9187.758
28951.7,29144.004
16554.2,16544.814
23250.6,23263.676
27506.0,27535.652
40938.9,40983.082
60513.2,60839.805
8995.650000000001,9047.164
6886.980000000003,6930.7285
63973.6,63744.85
35644.57,36009.727
33575.23,33601.227
35398.8,34748.918
18792.0,19103.562
25832.1,25769.645
57511.0,57679.14
27068.2,27078.334
51547.7,51695.656
61065.4,60886.73
6710.260000000002,6659.672
37119.99,37729.918
66064.24,66037.66
69734.0,69567.86
26893.96,26791.707
7977.830000000002,8019.6035
17197.1,17260.178
46835.77,46658.902
43065.6,42859.965
42691.2,42928.21
54262.16,54706.113
43620.99,43498.832
31624.0,31624.543
21372.2,21358.246
24510.3,24462.473
61260.7,61099.92
65674.9,65625.305
57511.2,57548.742
44595.3,44721.81
9305.909999999996,9332.037
19399.3,19301.41
8309.129999999997,8319.715
21944.3,22214.477
59082.46,58907.258
8668.489999999994,8688.736
19468.700000000004,19178.877
57696.450000000004,56778.21
29395.9,29373.605
67373.5,67091.97
23336.4,23350.652
27061.9,27080.148
57445.57000000001,57628.812
16801.7,16942.502
8882.98999999999,8694.469
31480.01,31254.543
9409.389999999996,9389.072
25940.4,25874.354
46062.9,46064.65
39281.1,39752.594
13033.7,13054.174
65275.57,65475.227
66587.2,65889.86
65666.4,65705.86
36479.25,36594.766
21430.2,21360.506
7546.0,7524.5645
61406.40000000001,61752.55
9882.009999999998,9846.553
10483.870000000003,10515.893
57747.75,57689.137
8055.279999999995,8025.4004
34859.2,35090.152
30105.8,30074.422
56744.8,57018.547
8066.68,7960.551
40637.23,40530.79
68371.0,68206.72
8740.8,8779.391
13472.980000000003,13433.549
8539.86,8608.719
18656.56,18365.387
